id,CO2_working_capacity [mL/g]
74475,114.89584
74476,117.637146
74477,65.78281
74478,72.95044
74479,56.05121
74480,106.77219
74481,66.34599
74482,64.04999
74483,111.16896
74484,194.65361
74485,64.52463
74486,104.12427
74487,234.7402
74488,68.515
74489,194.63063
74490,294.413
74491,70.995026
74492,96.77603
74493,99.8125
74494,115.33678
74495,274.1345
74496,159.4129
74497,58.243145
74498,256.7264
74499,105.716
74500,107.56517
74501,89.48706
74502,110.60167
74503,75.89041
74504,77.26485
74505,102.55325
74506,76.30501
74507,92.942444
74508,230.52477
74509,75.69513
74510,103.87396
74511,237.48036
74512,107.76436
74513,95.295
74514,122.17284
74515,152.146
74516,72.00839
74517,114.05885
74518,161.78899
74519,157.28734
74520,61.754055
74521,73.906204
74522,90.73328
74523,85.270386
74524,228.47452
74525,347.1129
74526,69.92273
74527,59.932796
74528,95.76639
74529,77.366135
74530,92.36636
74531,103.73947
74532,154.756
74533,91.77759
74534,68.52321
74535,261.76154
74536,72.39404
74537,83.74095
74538,97.55327
74539,82.24745
74540,121.34154
74541,65.98433
74542,89.62691
74543,124.0253
74544,110.195526
74545,58.831623
74546,286.06122
74547,53.123875
74548,111.57817
74549,77.08972
74550,58.505905
74551,51.26922
74552,155.2428
74553,82.456665
74554,234.54103
74555,83.34175
74556,74.90051
74557,88.551575
74558,144.30232
74559,164.51622
74560,142.73404
74561,83.510284
74562,109.074615
74563,50.985153
74564,83.249985
74565,65.005936
74566,123.50543
74567,70.355896
74568,66.680435
74569,98.213394
74570,109.0972
74571,119.929535
74572,76.90762
74573,56.293686
74574,120.93103
74575,131.96516
74576,73.39824
74577,63.84116
74578,139.39413
74579,94.4243
74580,274.98215
74581,61.215244
74582,89.12581
74583,63.675526
74584,239.17223
74585,52.185673
74586,84.30652
74587,70.63168
74588,113.12413
74589,57.31763
74590,97.395065
74591,68.04027
74592,237.21169
74593,56.230953
74594,82.46602
74595,85.76352
74596,66.17636
74597,216.22578
74598,113.237076
74599,105.09677
74600,60.644337
74601,55.975105
74602,129.98326
74603,174.52408
74604,62.64088
74605,216.19704
74606,70.111496
74607,92.03081
74608,72.19716
74609,160.45958
74610,365.9517
74611,116.918396
74612,59.339207
74613,57.07197
74614,100.197525
74615,78.300476
74616,54.530216
74617,232.8371
74618,118.53807
74619,156.91087
74620,188.9754
74621,157.1301
74622,239.93614
74623,190.02878
74624,77.08035
74625,170.19247
74626,227.45403
74627,61.673847
74628,61.452328
74629,67.56793
74630,80.37985
74631,95.94217
74632,123.7126
74633,192.7266
74634,80.28027
74635,63.29717
74636,62.71529
74637,92.02362
74638,69.52884
74639,66.568634
74640,86.92525
74641,56.36619
74642,157.46478
74643,61.85001
74644,55.05714
74645,56.935097
74646,246.75739
74647,74.71979
74648,167.47908
74649,174.9623
74650,117.119446
74651,64.690735
74652,49.876907
74653,165.93477
74654,82.829254
74655,88.52919
74656,286.47455
74657,149.34937
74658,122.47186
74659,121.72533
74660,218.34073
74661,67.43544
74662,110.41643
74663,64.21672
74664,292.36285
74665,71.490585
74666,62.28593
74667,89.05057
74668,220.53127
74669,90.23694
74670,116.14456
74671,103.85156
74672,84.26175
74673,111.4556
74674,103.55505
74675,348.23572
74676,63.765583
74677,165.71402
74678,83.52275
74679,172.588
74680,59.08717
74681,92.49826
74682,68.3434
74683,93.45358
74684,78.19539
74685,59.023914
74686,161.07959
74687,50.907738
74688,101.75659
74689,98.50365
74690,256.3323
74691,104.86064
74692,91.566574
74693,88.71146
74694,81.5193
74695,82.088394
74696,164.1623
74697,57.478943
74698,134.02501
74699,64.67592
74700,56.732952
74701,147.99216
74702,73.50395
74703,191.95747
74704,72.53728
74705,73.417404
74706,188.77429
74707,102.5045
74708,164.52693
74709,54.42909
74710,62.5247
74711,83.89578
74712,82.525604
74713,178.48993
74714,206.87195
74715,51.545483
74716,64.86026
74717,80.256195
74718,123.86598
74719,170.00484
74720,75.77815
74721,72.20894
74722,70.593735
74723,93.40936
74724,129.21075
74725,169.13347
74726,462.8009
74727,60.74503
74728,56.26261
74729,67.70215
74730,110.57092
74731,110.72098
74732,208.05998
74733,195.33015
74734,238.16406
74735,59.905926
74736,80.93489
74737,284.84802
74738,184.8061
74739,70.650986
74740,150.2018
74741,61.1197
74742,86.91264
74743,209.17235
74744,122.17195
74745,169.941
74746,52.03994
74747,177.52652
74748,100.26987
74749,239.6147
74750,86.048416
74751,92.32152
74752,134.8541
74753,109.56879
74754,65.32301
74755,76.382095
74756,168.86546
74757,92.17731
74758,98.23874
74759,71.56654
74760,74.5569
74761,81.24762
74762,100.5742
74763,87.74217
74764,86.339294
74765,69.02103
74766,143.93254
74767,68.188934
74768,66.111404
74769,177.31831
74770,79.30086
74771,90.83455
74772,83.7047
74773,71.38274
74774,111.29759
74775,54.447872
74776,77.85646
74777,251.12328
74778,211.16002
74779,103.4677
74780,101.168625
74781,89.25815
74782,201.96823
74783,69.42633
74784,88.684784
74785,173.31017
74786,171.79677
74787,100.772125
74788,89.44701
74789,227.05217
74790,55.31857
74791,80.35414
74792,157.91287
74793,78.42111
74794,107.56273
74795,104.10951
74796,60.917797
74797,63.760166
74798,63.663242
74799,95.1669
74800,46.87424
74801,335.20847
74802,87.44809
74803,141.00235
74804,84.77553
74805,105.5762
74806,64.38017
74807,210.73804
74808,182.82101
74809,76.36034
74810,107.99667
74811,134.2315
74812,158.85854
74813,69.1021
74814,83.2536
74815,99.64679
74816,105.92525
74817,52.59657
74818,100.74809
74819,64.87274
74820,124.643326
74821,88.06554
74822,86.39421
74823,94.7717
74824,119.711716
74825,100.01805
74826,68.86374
74827,49.920002
74828,64.52507
74829,61.429295
74830,71.656235
74831,59.469044
74832,126.178314
74833,107.021545
74834,87.166016
74835,52.32799
74836,130.7363
74837,67.49144
74838,143.54472
74839,236.70592
74840,91.639206
74841,83.95842
74842,65.25458
74843,214.68898
74844,65.43677
74845,54.727962
74846,82.98117
74847,65.80144
74848,60.990772
74849,53.382282
74850,227.85817
74851,116.04843
74852,130.41417
74853,67.25279
74854,109.953674
74855,113.30466
74856,118.74805
74857,187.03969
74858,164.24455
74859,106.33974
74860,204.13802
74861,62.07001
74862,58.855534
74863,201.43834
74864,78.74455
74865,83.52281
74866,440.245
74867,98.6994
74868,129.967
74869,135.58255
74870,60.34747
74871,60.627018
74872,72.53516
74873,337.26285
74874,83.26433
74875,156.20784
74876,78.5694
74877,61.311855
74878,67.4523
74879,86.95351
74880,117.6909
74881,110.83357
74882,55.44443
74883,124.22424
74884,79.657166
74885,148.49911
74886,71.04283
74887,56.135113
74888,58.654263
74889,62.1077
74890,65.141495
74891,72.602646
74892,66.85747
74893,150.82089
74894,61.282505
74895,57.023937
74896,60.94817
74897,83.94426
74898,110.81891
74899,49.02985
74900,296.4361
74901,57.53146
74902,77.759094
74903,80.856
74904,98.09221
74905,167.69283
74906,102.95476
74907,63.93929
74908,63.838436
74909,90.40184
74910,155.70691
74911,68.35188
74912,82.45274
74913,233.2705
74914,229.28198
74915,133.18227
74916,71.005936
74917,76.34386
74918,103.112305
74919,218.7331
74920,192.7768
74921,84.91461
74922,90.1308
74923,142.58
74924,78.66455
74925,121.37134
74926,59.434498
74927,203.80312
74928,65.469345
74929,129.25423
74930,167.93004
74931,56.551533
74932,92.74495
74933,155.6604
74934,167.61763
74935,85.39076
74936,77.09364
74937,133.9943
74938,135.11572
74939,248.65874
74940,120.35486
74941,97.965805
74942,92.74196
74943,266.78662
74944,276.5127
74945,208.03004
74946,88.72308
74947,80.08255
74948,54.017048
74949,339.11844
74950,309.7863
74951,90.2872
74952,77.37691
74953,60.55991
74954,79.33923
74955,66.99048
74956,127.70407
74957,180.14716
74958,200.38809
74959,63.07935
74960,49.30903
74961,190.05994
74962,100.972626
74963,264.20312
74964,85.64699
74965,64.98534
74966,63.770466
74967,102.77788
74968,69.55104
74969,99.05661
74970,68.27768
74971,196.66771
74972,55.850704
74973,87.41701
74974,65.498184
74975,133.9225
74976,195.41818
74977,74.9772
74978,120.974945
74979,72.69876
74980,63.45248
74981,60.4837
74982,145.21883
74983,70.0107
74984,57.676933
74985,93.27431
74986,56.001034
74987,122.58095
74988,264.59766
74989,116.88762
74990,73.76042
74991,103.058426
74992,87.7581
74993,132.77
74994,128.40326
74995,93.07573
74996,84.651825
74997,64.07248
74998,62.91615
74999,92.19173
75000,76.09944
75001,60.154545
75002,65.04372
75003,221.89581
75004,83.94995
75005,72.65544
75006,277.4358
75007,88.70943
75008,54.941074
75009,101.17032
75010,77.43086
75011,354.69992
75012,73.111496
75013,120.10483
75014,82.48801
75015,97.36348
75016,65.702774
75017,84.09888
75018,76.61934
75019,65.35086
75020,152.11072
75021,170.30972
75022,107.773254
75023,77.67226
75024,87.3867
75025,67.21744
75026,199.17729
75027,138.14888
75028,53.197342
75029,86.32863
75030,70.5208
75031,71.12334
75032,90.419205
75033,79.07051
75034,131.01558
75035,99.1566
75036,86.79343
75037,54.06956
75038,61.870914
75039,59.892002
75040,335.10355
75041,77.21614
75042,75.93242
75043,102.07478
75044,278.31857
75045,61.057064
75046,108.69963
75047,59.486935
75048,66.9827
75049,61.688786
75050,92.79002
75051,123.562164
75052,126.5372
75053,72.32034
75054,97.86734
75055,67.32968
75056,133.24365
75057,81.10924
75058,118.20386
75059,67.31874
75060,101.51662
75061,104.97386
75062,60.296055
75063,210.12837
75064,124.05429
75065,123.891464
75066,167.88206
75067,165.17613
75068,169.47372
75069,78.06909
75070,141.22346
75071,116.82686
75072,122.132385
75073,64.66243
75074,92.92168
75075,82.77536
75076,68.95622
75077,153.46321
75078,234.57364
75079,77.011505
75080,127.37018
75081,89.59358
75082,162.71649
75083,56.28899
75084,207.57114
75085,91.71002
75086,135.70526
75087,201.47736
75088,58.876286
75089,162.92618
75090,100.26428
75091,58.816204
75092,94.71971
75093,201.87619
75094,170.50655
75095,171.24368
75096,88.40767
75097,67.12555
75098,74.39342
75099,107.18129
75100,77.06764
75101,69.93733
75102,69.69879
75103,223.91278
75104,214.8824
75105,119.65837
75106,268.9766
75107,110.34114
75108,111.402466
75109,284.74008
75110,68.79076
75111,55.3231
75112,105.95604
75113,69.47397
75114,160.39821
75115,350.1803
75116,73.26677
75117,113.302505
75118,83.02348
75119,57.677086
75120,237.8357
75121,128.81683
75122,69.76343
75123,95.44743
75124,107.93198
75125,265.32022
75126,86.4409
75127,261.0738
75128,122.984695
75129,65.8721
75130,79.395584
75131,185.4189
75132,85.7529
75133,225.60161
75134,224.7733
75135,77.62863
75136,178.9286
75137,324.3443
75138,112.995346
75139,96.11366
75140,104.184326
75141,292.8386
75142,208.12611
75143,58.277653
75144,89.39868
75145,101.77231
75146,166.16461
75147,194.54839
75148,251.36433
75149,61.41157
75150,241.173
75151,55.97622
75152,408.02792
75153,182.93207
75154,155.1635
75155,174.26122
75156,66.08751
75157,85.28725
75158,116.63136
75159,101.11345
75160,230.31969
75161,85.8062
75162,128.42029
75163,211.30353
75164,175.30211
75165,131.57887
75166,86.61992
75167,189.56833
75168,93.88179
75169,212.71155
75170,211.01564
75171,160.34756
75172,176.35667
75173,63.40682
75174,86.68445
75175,130.03487
75176,81.9418
75177,70.67819
75178,127.63649
75179,96.03371
75180,59.58598
75181,158.5948
75182,86.40576
75183,58.60998
75184,78.953674
75185,75.05371
75186,89.11304
75187,179.32338
75188,55.43356
75189,184.91478
75190,72.024506
75191,80.81294
75192,71.18346
75193,50.5866
75194,437.3893
75195,61.539433
75196,113.32863
75197,217.78258
75198,175.92229
75199,312.934
75200,284.84366
75201,152.72977
75202,92.83708
75203,192.85799
75204,69.03079
75205,74.18359
75206,247.02647
75207,116.46553
75208,97.92406
75209,95.0721
75210,162.75461
75211,71.56064
75212,57.095646
75213,78.10715
75214,128.97984
75215,207.74869
75216,81.93318
75217,103.930984
75218,210.05385
75219,199.26909
75220,78.02875
75221,89.83035
75222,297.3159
75223,88.732895
75224,60.39165
75225,98.47795
75226,57.139065
75227,95.306885
75228,147.62892
75229,56.938686
75230,73.07466
75231,105.866394
75232,213.72484
75233,363.18433
75234,130.4528
75235,114.55351
75236,64.6924
75237,150.56686
75238,71.047226
75239,115.98625
75240,170.73996
75241,70.230576
75242,58.93784
75243,92.88066
75244,78.099396
75245,69.54262
75246,161.41884
75247,74.53349
75248,68.933945
75249,75.63808
75250,183.66257
75251,78.45743
75252,61.594196
75253,189.44044
75254,96.121185
75255,211.16347
75256,75.373795
75257,85.289246
75258,238.49359
75259,209.7541
75260,65.7861
75261,125.550354
75262,58.87295
75263,88.89255
75264,66.99896
75265,100.684586
75266,99.52066
75267,82.07568
75268,84.79309
75269,66.77815
75270,178.2232
75271,87.30707
75272,57.4956
75273,85.544846
75274,193.03938
75275,166.21176
75276,122.69026
75277,71.29295
75278,73.036285
75279,59.768604
75280,72.00667
75281,64.32593
75282,183.08783
75283,77.084045
75284,52.27909
75285,83.06157
75286,154.63786
75287,63.577084
75288,108.44878
75289,205.5163
75290,52.71947
75291,245.49513
75292,80.25252
75293,114.193924
75294,130.21281
75295,94.967896
75296,249.04262
75297,205.42802
75298,69.22792
75299,80.589554
75300,79.93466
75301,128.51352
75302,225.14862
75303,101.07588
75304,63.775684
75305,83.01146
75306,171.1588
75307,106.98332
75308,87.50723
75309,93.61461
75310,99.22478
75311,67.07028
75312,187.59375
75313,71.49904
75314,83.354706
75315,153.3237
75316,181.52803
75317,95.51123
75318,61.59228
75319,218.2943
75320,235.91936
75321,124.44406
75322,120.86659
75323,81.320145
75324,65.44208
75325,99.86644
75326,135.57765
75327,156.25851
75328,122.62314
75329,58.90128
75330,76.05051
75331,106.726135
75332,172.9406
75333,56.691425
75334,139.29176
75335,111.104416
75336,86.08124
75337,64.882126
75338,73.3961
75339,229.97906
75340,107.52254
75341,91.702576
75342,80.484116
75343,125.80379
75344,95.31784
75345,62.62868
75346,70.32704
75347,62.85301
75348,74.09573
75349,108.607574
75350,72.38066
75351,108.133575
75352,72.61844
75353,152.42531
75354,91.52141
75355,132.94235
75356,99.35756
75357,64.60184
75358,127.54195
75359,83.46211
75360,72.49922
75361,63.9707
75362,72.91365
75363,71.930435
75364,74.829605
75365,172.79636
75366,207.87741
75367,121.18541
75368,92.29755
75369,46.977535
75370,123.13504
75371,69.44386
75372,60.71375
75373,174.98477
75374,92.761536
75375,116.61249
75376,56.617237
75377,80.088196
75378,86.32953
75379,100.42444
75380,66.75383
75381,76.54361
75382,184.45534
75383,170.1979
75384,77.08215
75385,65.22412
75386,85.771576
75387,161.77025
75388,195.16551
75389,64.74257
75390,52.104206
75391,101.2191
75392,88.38809
75393,68.97688
75394,51.76538
75395,68.75227
75396,102.808624
75397,59.5911
75398,189.13985
75399,70.18779
75400,78.02574
75401,115.833755
75402,248.92009
75403,64.0844
75404,75.30441
75405,128.47424
75406,123.68399
75407,117.83467
75408,81.35191
75409,72.42575
75410,126.93642
75411,133.48515
75412,63.838886
75413,101.647415
75414,88.52989
75415,73.95033
75416,54.76084
75417,129.52277
75418,378.73474
75419,86.447815
75420,58.456802
75421,123.41106
75422,56.0668
75423,215.94014
75424,71.92879
75425,76.882095
75426,75.368546
75427,54.97105
75428,83.58412
75429,98.86804
75430,50.633564
75431,103.67923
75432,67.67885
75433,87.6812
75434,133.04478
75435,160.93823
75436,66.443085
75437,76.51289
75438,78.53313
75439,90.80203
75440,92.50427
75441,61.55501
75442,55.309566
75443,105.32735
75444,80.36104
75445,283.79572
75446,154.23312
75447,102.04321
75448,92.404236
75449,79.55119
75450,64.40195
75451,229.39973
75452,214.79784
75453,74.48341
75454,89.003815
75455,66.28525
75456,123.48746
75457,66.23456
75458,51.665127
75459,66.19304
75460,69.31839
75461,79.087006
75462,62.679745
75463,108.923676
75464,104.72667
75465,97.43561
75466,62.908535
75467,108.318756
75468,91.53386
75469,70.85185
75470,174.76746
75471,135.10918
75472,177.82437
75473,175.79578
75474,93.202194
75475,47.31155
75476,97.42064
75477,145.86559
75478,64.701584
75479,185.09184
75480,113.64177
75481,91.15202
75482,125.92851
75483,113.87775
75484,70.69507
75485,74.11388
75486,167.39299
75487,136.08905
75488,105.580536
75489,52.73465
75490,191.81389
75491,87.431564
75492,95.63692
75493,249.33348
75494,70.47473
75495,168.23103
75496,63.41036
75497,108.02753
75498,139.73463
75499,136.25879
75500,112.418625
75501,73.95079
75502,60.736347
75503,54.515217
75504,54.50568
75505,141.5724
75506,65.003265
75507,64.72623
75508,75.458435
75509,124.99158
75510,336.37146
75511,90.72856
75512,117.77942
75513,176.69519
75514,64.09517
75515,259.1106
75516,360.59036
75517,67.52675
75518,101.892044
75519,70.87244
75520,109.48694
75521,90.42241
75522,95.382126
75523,93.81886
75524,60.754833
75525,99.51837
75526,93.38097
75527,216.99565
75528,70.93434
75529,47.62807
75530,214.18216
75531,59.9334
75532,106.52336
75533,91.38791
75534,71.39407
75535,135.89746
75536,142.61572
75537,75.04912
75538,86.08943
75539,55.313732
75540,64.96962
75541,204.56427
75542,83.993225
75543,96.22208
75544,185.28221
75545,85.65393
75546,85.11241
75547,173.85844
75548,189.56583
75549,93.21855
75550,159.21739
75551,59.65762
75552,68.16617
75553,85.2439
75554,63.098583
75555,78.75993
75556,106.21179
75557,66.931625
75558,56.482525
75559,109.7903
75560,222.4623
75561,76.72641
75562,83.01254
75563,74.23653
75564,240.81767
75565,80.05983
75566,57.369358
75567,90.60654
75568,93.415665
75569,75.60071
75570,88.54535
75571,221.27765
75572,72.73634
75573,58.574635
75574,59.82594
75575,116.32419
75576,109.40845
75577,91.328156
75578,58.759
75579,231.6336
75580,55.578304
75581,62.31673
75582,148.19702
75583,74.94339
75584,123.38811
75585,81.82001
75586,85.03421
75587,83.362915
75588,153.54416
75589,68.47531
75590,74.37747
75591,59.80338
75592,131.7022
75593,155.36148
75594,133.9469
75595,93.27968
75596,68.03511
75597,142.54202
75598,61.97082
75599,71.51286
75600,71.03769
75601,64.191086
75602,94.11609
75603,143.21695
75604,96.26221
75605,107.02907
75606,73.437164
75607,83.076065
75608,78.828354
75609,90.591064
75610,58.53037
75611,77.41371
75612,57.47542
75613,160.55595
75614,88.7267
75615,80.34741
75616,102.66234
75617,67.96086
75618,88.60132
75619,106.49684
75620,263.78973
75621,79.642
75622,70.94336
75623,99.7272
75624,79.35382
75625,48.974186
75626,164.75273
