id,CO2_working_capacity [mL/g]
test_4643,85.82671
test_4644,81.76582
test_4645,80.8945
test_4646,146.81383
test_4647,207.44872
test_4648,408.63754
test_4649,226.22173
test_4650,131.0872
test_4651,237.03224
test_4652,144.73404
test_4653,132.23663
test_4654,91.14107
test_4655,66.14014
test_4656,115.66661
test_4657,155.67094
test_4658,354.2159
test_4659,72.21471
test_4660,187.65088
test_4661,89.40125
test_4662,83.84498
test_4663,189.02882
test_4664,84.62146
test_4665,97.451294
test_4666,222.17448
test_4667,186.54279
test_4668,108.11392
test_4669,83.344894
test_4670,204.5447
test_4671,131.18236
test_4672,107.0005
test_4673,67.00434
test_4674,219.93697
test_4675,98.396126
test_4676,207.63771
test_4677,127.16187
test_4678,67.38399
test_4679,119.167145
test_4680,82.4205
test_4681,212.6328
test_4682,153.45259
test_4683,76.931656
test_4684,104.438156
test_4685,103.35353
test_4686,143.82364
test_4687,128.62918
test_4688,91.459755
test_4689,82.74002
test_4690,169.27489
test_4691,111.60824
test_4692,111.31842
test_4693,161.15291
test_4694,100.31381
test_4695,129.86293
test_4696,223.99577
test_4697,166.79185
test_4698,120.412285
test_4699,66.42873
test_4700,112.41915
test_4701,86.68631
test_4702,85.92862
test_4703,133.99397
test_4704,106.053154
test_4705,128.31665
test_4706,180.72433
test_4707,78.10953
test_4708,51.494385
test_4709,120.8306
test_4710,98.2507
test_4711,74.58841
test_4712,75.21256
test_4713,90.342285
test_4714,105.81971
test_4715,67.56186
test_4716,91.56529
test_4717,177.00365
test_4718,175.34543
test_4719,105.92132
test_4720,86.22649
test_4721,71.77773
test_4722,235.38383
test_4723,132.09537
test_4724,213.97054
test_4725,92.67626
test_4726,114.37196
test_4727,85.710686
test_4728,82.36553
test_4729,71.12478
test_4730,77.00007
test_4731,183.95436
test_4732,165.00107
test_4733,176.53795
test_4734,85.06749
test_4735,216.92381
test_4736,85.90942
test_4737,76.71982
test_4738,110.95328
test_4739,326.94763
test_4740,180.80061
test_4741,77.112114
test_4742,88.332634
test_4743,188.94484
test_4744,108.0195
test_4745,173.35353
test_4746,348.21817
test_4747,139.82266
test_4748,97.99254
test_4749,66.64795
test_4750,63.063152
test_4751,78.334595
test_4752,73.428085
test_4753,72.1122
test_4754,73.291725
test_4755,155.72478
test_4756,106.99043
test_4757,256.981
test_4758,238.42719
test_4759,233.75908
test_4760,199.43697
test_4761,109.72653
test_4762,66.37578
test_4763,105.07921
test_4764,101.1204
test_4765,75.95555
test_4766,258.5132
test_4767,111.33214
test_4768,63.628845
test_4769,91.21587
test_4770,76.13206
test_4771,69.694695
test_4772,72.12541
test_4773,252.41435
test_4774,133.58035
test_4775,148.23909
test_4776,85.748405
test_4777,64.964714
test_4778,150.26506
test_4779,135.39055
test_4780,168.91649
test_4781,52.787914
test_4782,77.09655
test_4783,116.62967
test_4784,91.891426
test_4785,158.08116
test_4786,189.95122
test_4787,68.22049
test_4788,65.75973
test_4789,151.11351
test_4790,80.42345
test_4791,82.96919
test_4792,82.53183
test_4793,78.299736
test_4794,93.06445
test_4795,79.70555
test_4796,133.3524
test_4797,96.99769
test_4798,103.77795
test_4799,208.36879
test_4800,77.879654
test_4801,98.25661
test_4802,146.13554
test_4803,143.91063
test_4804,99.09598
test_4805,71.386475
test_4806,124.67555
test_4807,80.85185
test_4808,128.95152
test_4809,138.98976
test_4810,116.704124
test_4811,194.78973
test_4812,116.46867
test_4813,186.0895
test_4814,225.94559
test_4815,93.462524
test_4816,95.024124
test_4817,109.91572
test_4818,145.04042
test_4819,174.61478
test_4820,78.952965
test_4821,122.471085
test_4822,64.00022
test_4823,91.29994
test_4824,90.70024
test_4825,147.63734
test_4826,280.4096
test_4827,72.48364
test_4828,104.46286
test_4829,66.174416
test_4830,106.70151
test_4831,62.193745
test_4832,75.916
test_4833,76.814476
test_4834,144.90114
test_4835,130.66982
test_4836,76.59407
test_4837,84.09678
test_4838,123.23635
test_4839,155.95222
test_4840,161.3008
test_4841,61.787224
test_4842,71.531425
test_4843,183.70471
test_4844,205.86223
test_4845,141.78096
test_4846,154.43378
test_4847,261.48688
test_4848,193.77245
test_4849,64.5166
test_4850,118.7225
test_4851,124.047165
test_4852,66.78526
test_4853,74.988144
test_4854,112.30859
test_4855,111.79275
test_4856,109.3439
test_4857,165.60733
test_4858,78.940834
test_4859,65.701935
test_4860,177.36214
test_4861,196.4723
test_4862,106.817986
test_4863,81.30219
test_4864,123.52862
test_4865,179.84828
test_4866,124.94509
test_4867,109.94235
test_4868,275.37375
test_4869,89.04208
test_4870,145.59665
test_4871,104.35825
test_4872,137.37257
test_4873,84.12562
test_4874,206.67274
test_4875,148.72005
test_4876,91.616844
test_4877,80.55337
test_4878,159.46555
test_4879,153.64359
test_4880,103.70615
test_4881,106.66674
test_4882,105.6624
test_4883,114.43626
test_4884,125.79783
test_4885,98.94894
test_4886,131.6227
test_4887,90.397835
test_4888,96.12658
test_4889,147.71875
test_4890,91.69307
test_4891,106.06766
test_4892,270.15393
test_4893,133.73227
test_4894,82.73332
test_4895,97.00788
test_4896,136.13232
test_4897,139.07043
test_4898,98.02972
test_4899,67.35988
test_4900,87.11181
test_4901,84.873184
test_4902,84.30815
test_4903,51.63155
test_4904,106.59872
test_4905,228.16324
test_4906,94.10257
test_4907,124.32776
test_4908,188.8755
test_4909,79.028694
test_4910,241.79118
test_4911,117.01725
test_4912,163.20653
test_4913,109.90712
test_4914,163.95906
test_4915,175.83577
test_4916,102.19253
test_4917,89.89802
test_4918,112.92934
test_4919,76.44446
test_4920,193.64297
test_4921,87.772255
test_4922,101.69197
test_4923,126.91058
test_4924,99.79095
test_4925,205.33028
test_4926,75.62752
test_4927,95.61459
test_4928,120.999695
test_4929,85.43666
test_4930,83.315186
test_4931,83.43384
test_4932,78.21007
test_4933,81.56538
test_4934,70.215805
test_4935,110.69305
test_4936,89.577774
test_4937,164.94609
test_4938,119.30722
test_4939,71.08689
test_4940,107.70456
test_4941,74.742676
test_4942,76.510796
test_4943,105.269104
test_4944,86.18729
test_4945,255.01631
test_4946,72.99315
test_4947,99.118965
test_4948,263.23883
test_4949,74.117325
test_4950,106.376305
test_4951,160.25926
test_4952,80.27356
test_4953,76.11
test_4954,68.95341
test_4955,94.75248
test_4956,170.5519
test_4957,119.82795
test_4958,105.49701
test_4959,117.88571
test_4960,116.20791
test_4961,116.98446
test_4962,74.70327
test_4963,181.73894
test_4964,80.31568
test_4965,80.12422
test_4966,222.0289
test_4967,93.571846
test_4968,259.47488
test_4969,75.867905
test_4970,262.64148
test_4971,68.75893
test_4972,91.133644
test_4973,118.40309
test_4974,72.30678
test_4975,179.21611
test_4976,89.83113
test_4977,68.22096
test_4978,115.24176
test_4979,92.34217
test_4980,157.67937
test_4981,92.49954
test_4982,67.6389
test_4983,136.55637
test_4984,83.349976
test_4985,167.10843
test_4986,109.490906
test_4987,89.43324
test_4988,89.67108
test_4989,62.35396
test_4990,198.83688
test_4991,183.84625
test_4992,231.49684
test_4993,91.34532
test_4994,74.49556
test_4995,99.58424
test_4996,170.49367
test_4997,78.15229
test_4998,134.51016
test_4999,197.71828
test_5000,88.94559
test_5001,92.17899
test_5002,146.18652
test_5003,126.6453
test_5004,59.366222
test_5005,103.30488
test_5006,99.1313
test_5007,97.587944
test_5008,116.54007
test_5009,102.35709
test_5010,193.21286
test_5011,76.02557
test_5012,203.61389
test_5013,120.19002
test_5014,71.008545
test_5015,271.3423
test_5016,146.5404
test_5017,192.6686
test_5018,86.5335
test_5019,213.01717
test_5020,82.882805
test_5021,76.40848
test_5022,68.59018
test_5023,77.929214
test_5024,137.2578
test_5025,96.27371
test_5026,258.6697
test_5027,133.0686
test_5028,137.58412
test_5029,59.4056
test_5030,79.015396
test_5031,152.47438
test_5032,63.29022
test_5033,212.05225
test_5034,95.793335
test_5035,98.719055
test_5036,140.13628
test_5037,159.5708
test_5038,217.96748
test_5039,278.73343
test_5040,220.37383
test_5041,90.95541
test_5042,191.7033
test_5043,203.7734
test_5044,65.06827
test_5045,115.0711
test_5046,74.294876
test_5047,68.27641
test_5048,74.08357
test_5049,114.17009
test_5050,90.05553
test_5051,98.71804
test_5052,62.309196
test_5053,293.84662
test_5054,161.81151
test_5055,138.56084
test_5056,181.6815
test_5057,88.53733
test_5058,119.1313
test_5059,111.88156
test_5060,145.35423
test_5061,77.840324
test_5062,116.10379
test_5063,148.22058
test_5064,142.25293
test_5065,73.2442
test_5066,82.09509
test_5067,167.9644
test_5068,77.51787
test_5069,193.81932
test_5070,112.11063
test_5071,159.82646
test_5072,78.92103
test_5073,204.70369
test_5074,63.932804
test_5075,112.056015
test_5076,81.71358
test_5077,84.219864
test_5078,92.47363
test_5079,68.2641
test_5080,102.46784
test_5081,74.28254
test_5082,72.54875
test_5083,221.6519
test_5084,101.599304
test_5085,64.38553
test_5086,135.79376
test_5087,79.00374
test_5088,75.165726
test_5089,124.17382
test_5090,72.89829
test_5091,98.0307
test_5092,121.314224
test_5093,88.26294
test_5094,146.63478
test_5095,208.23799
test_5096,87.86924
test_5097,149.7135
test_5098,82.85256
test_5099,74.18629
test_5100,82.82243
test_5101,100.87941
test_5102,106.34825
test_5103,149.39021
test_5104,98.26894
test_5105,65.529655
test_5106,84.35664
test_5107,101.85742
test_5108,257.8046
test_5109,83.858986
test_5110,62.922012
test_5111,119.38327
test_5112,61.904472
test_5113,103.21955
test_5114,247.60141
test_5115,73.95708
test_5116,107.675285
test_5117,86.991974
test_5118,158.76471
test_5119,66.39472
test_5120,82.019424
test_5121,62.289455
test_5122,160.5688
test_5123,231.68108
test_5124,79.46808
test_5125,84.05796
test_5126,78.94706
test_5127,79.23271
test_5128,143.77806
test_5129,361.4814
test_5130,74.5519
test_5131,90.81149
test_5132,56.69872
test_5133,91.75229
test_5134,284.99417
test_5135,92.10643
test_5136,170.11421
test_5137,86.80348
test_5138,111.443634
test_5139,201.57768
test_5140,254.84483
test_5141,77.31809
test_5142,100.07243
test_5143,79.96994
test_5144,99.962135
test_5145,108.29248
test_5146,89.566414
test_5147,98.14306
test_5148,85.06838
test_5149,121.45755
test_5150,137.00584
test_5151,67.249596
test_5152,212.07121
test_5153,133.69774
test_5154,91.41197
test_5155,98.486855
test_5156,114.51134
test_5157,82.745575
test_5158,83.44627
test_5159,75.73059
test_5160,64.08509
test_5161,264.00174
test_5162,130.32216
test_5163,74.09156
test_5164,82.56761
test_5165,56.955635
test_5166,79.92002
test_5167,122.76079
test_5168,120.689995
test_5169,74.96034
test_5170,296.53903
test_5171,121.30054
test_5172,115.88132
test_5173,64.103516
test_5174,81.79471
test_5175,87.51983
test_5176,115.42459
test_5177,117.61777
test_5178,73.630554
test_5179,132.54259
test_5180,140.69154
test_5181,55.163372
test_5182,86.37518
test_5183,82.58511
test_5184,146.91063
test_5185,88.20702
test_5186,83.51352
test_5187,216.43538
test_5188,127.22838
test_5189,184.3409
test_5190,72.28952
test_5191,142.16544
test_5192,78.910515
test_5193,129.27924
test_5194,79.86293
test_5195,185.22018
test_5196,104.62056
test_5197,101.50518
test_5198,72.96261
test_5199,89.82875
test_5200,282.91287
test_5201,351.83353
test_5202,69.40209
test_5203,209.17427
test_5204,64.0676
test_5205,148.35037
test_5206,61.151318
test_5207,92.59027
test_5208,175.74695
test_5209,108.00994
test_5210,61.826447
test_5211,108.99821
test_5212,71.18681
test_5213,76.08574
test_5214,86.3608
test_5215,79.73927
test_5216,80.229294
test_5217,96.62779
test_5218,216.28375
test_5219,115.34493
test_5220,152.22821
test_5221,75.78451
test_5222,83.66742
test_5223,81.642784
test_5224,92.87484
test_5225,61.84299
test_5226,100.02849
test_5227,143.25404
test_5228,113.42425
test_5229,110.48064
test_5230,68.892075
test_5231,55.98263
test_5232,101.4199
test_5233,54.036747
test_5234,96.84296
test_5235,178.58313
test_5236,274.2097
test_5237,303.4834
test_5238,71.518524
test_5239,177.74446
test_5240,121.51013
test_5241,79.42016
test_5242,74.42395
test_5243,78.91124
test_5244,65.460754
test_5245,68.77622
test_5246,174.27016
test_5247,101.271286
test_5248,104.43369
test_5249,135.3835
test_5250,175.6436
test_5251,132.32155
test_5252,174.92848
test_5253,189.65689
test_5254,85.204056
test_5255,107.03476
test_5256,208.83803
test_5257,257.5875
test_5258,63.991554
test_5259,73.4949
test_5260,133.02281
test_5261,109.00675
test_5262,352.77188
test_5263,59.86611
test_5264,203.53194
test_5265,86.45105
test_5266,120.342674
test_5267,70.56911
test_5268,134.173
test_5269,71.62894
test_5270,109.945305
test_5271,148.93584
test_5272,184.05016
test_5273,174.88097
test_5274,115.370186
test_5275,57.865753
test_5276,92.76813
test_5277,349.54364
test_5278,179.46098
test_5279,92.03313
test_5280,81.5745
test_5281,100.6676
test_5282,96.661285
test_5283,111.47679
test_5284,97.29646
test_5285,127.50308
test_5286,124.54079
test_5287,236.21593
test_5288,156.07794
test_5289,194.67561
test_5290,87.950226
test_5291,79.314606
test_5292,81.04982
test_5293,69.797905
test_5294,190.56786
test_5295,88.35835
test_5296,103.485916
test_5297,74.07147
test_5298,64.08423
test_5299,205.76997
test_5300,216.28471
test_5301,68.57009
test_5302,109.93701
test_5303,89.13259
test_5304,112.21666
test_5305,195.63362
test_5306,85.41922
test_5307,170.64532
test_5308,127.048134
test_5309,108.69307
test_5310,68.73703
test_5311,76.943275
test_5312,154.57256
test_5313,133.96387
test_5314,85.162735
test_5315,64.07496
test_5316,102.75097
test_5317,208.18152
test_5318,95.986275
test_5319,65.88958
test_5320,179.9014
test_5321,91.32793
test_5322,244.1233
test_5323,136.87001
test_5324,74.143776
test_5325,115.41389
test_5326,191.62389
test_5327,170.5602
test_5328,75.006615
test_5329,71.33042
test_5330,88.64429
test_5331,91.288216
test_5332,138.01697
test_5333,77.51045
test_5334,79.61703
test_5335,202.99995
test_5336,106.88091
test_5337,84.107574
test_5338,95.46827
test_5339,87.23569
test_5340,86.18005
test_5341,289.36032
test_5342,104.31555
test_5343,104.75346
test_5344,196.39542
test_5345,260.03683
test_5346,84.58361
test_5347,91.61555
test_5348,181.50848
test_5349,69.06232
test_5350,82.268845
test_5351,83.28994
test_5352,171.68163
test_5353,102.4774
test_5354,255.5348
test_5355,50.99714
test_5356,119.58983
test_5357,124.05208
test_5358,75.513855
test_5359,59.010735
test_5360,65.27638
test_5361,70.50595
test_5362,75.88968
test_5363,226.94196
test_5364,75.67385
test_5365,218.39612
test_5366,62.386322
test_5367,186.45961
test_5368,271.3675
test_5369,74.92619
test_5370,79.29815
test_5371,149.36449
test_5372,200.57353
test_5373,109.21536
test_5374,183.8412
test_5375,68.74794
test_5376,169.02063
test_5377,113.757614
test_5378,314.32755
test_5379,76.006775
test_5380,232.65324
test_5381,99.288185
test_5382,93.111244
test_5383,71.440025
test_5384,76.824326
test_5385,81.108505
test_5386,94.255295
test_5387,211.48009
test_5388,191.49786
test_5389,218.49776
test_5390,196.0706
test_5391,204.53966
test_5392,149.00862
test_5393,70.199066
test_5394,350.83835
test_5395,95.871
test_5396,158.69841
test_5397,72.08656
test_5398,78.68158
test_5399,144.57854
test_5400,59.423073
test_5401,200.72697
test_5402,75.509254
test_5403,75.1013
test_5404,152.32594
test_5405,107.80206
test_5406,71.45784
test_5407,100.972664
test_5408,71.43205
test_5409,182.25598
test_5410,121.4321
test_5411,90.16407
test_5412,307.93753
test_5413,244.87422
test_5414,126.283615
test_5415,136.04333
test_5416,71.63928
test_5417,144.60046
test_5418,89.96878
test_5419,56.881805
test_5420,142.22514
test_5421,79.123024
test_5422,171.65704
test_5423,199.9183
test_5424,141.14674
test_5425,92.83885
test_5426,88.80068
test_5427,118.95854
test_5428,240.9362
test_5429,257.2027
test_5430,248.13152
test_5431,84.49975
test_5432,88.1018
test_5433,203.32521
test_5434,67.16173
test_5435,122.991
test_5436,247.97166
test_5437,106.31219
test_5438,95.660675
test_5439,80.83907
test_5440,186.00114
test_5441,74.321365
test_5442,102.77702
test_5443,111.73684
test_5444,106.543915
test_5445,93.43476
test_5446,73.14522
test_5447,219.40248
test_5448,73.61217
test_5449,69.04289
test_5450,147.66087
test_5451,76.71592
test_5452,142.11322
test_5453,80.07797
test_5454,75.61741
test_5455,157.47958
test_5456,265.14398
test_5457,78.74463
test_5458,128.05074
test_5459,64.545746
test_5460,167.2753
test_5461,79.37157
test_5462,93.26538
test_5463,114.61626
test_5464,105.30773
test_5465,78.68845
test_5466,87.74734
test_5467,61.715267
test_5468,86.780945
test_5469,113.168846
test_5470,70.65355
test_5471,207.06447
test_5472,54.85044
test_5473,102.136086
test_5474,68.29521
test_5475,164.38957
test_5476,62.739254
test_5477,69.52574
test_5478,88.53988
test_5479,123.0678
test_5480,87.81706
test_5481,183.16113
test_5482,155.9928
test_5483,60.727154
test_5484,133.92575
test_5485,106.99059
test_5486,190.61766
test_5487,89.515274
test_5488,63.00013
test_5489,174.52118
test_5490,65.735
test_5491,203.98027
test_5492,69.614815
test_5493,96.32111
test_5494,62.01743
test_5495,100.47275
test_5496,85.876854
test_5497,89.73885
test_5498,180.90923
test_5499,121.69594
test_5500,128.08678
test_5501,121.59601
test_5502,90.86139
test_5503,98.041855
test_5504,123.60411
test_5505,140.16089
test_5506,118.97485
test_5507,104.63646
test_5508,141.99826
test_5509,95.33173
test_5510,95.62762
test_5511,184.64424
test_5512,62.950115
test_5513,146.52847
test_5514,120.7129
test_5515,89.806046
test_5516,353.92014
test_5517,62.490715
test_5518,206.03706
test_5519,80.510666
test_5520,152.76988
test_5521,157.14871
test_5522,83.45947
test_5523,121.571365
test_5524,288.6718
test_5525,108.832695
test_5526,89.064285
test_5527,88.61342
test_5528,185.55772
test_5529,73.40138
test_5530,96.35441
test_5531,84.48953
test_5532,154.34392
test_5533,130.32176
test_5534,239.6712
test_5535,127.60864
test_5536,115.17024
test_5537,97.11119
test_5538,133.82904
test_5539,69.50699
test_5540,76.62277
test_5541,72.44302
