id,CO2_working_capacity [mL/g]
test_5593,140.25089
test_5594,195.7329
test_5595,66.80752
test_5596,63.56909
test_5597,49.96195
test_5598,242.01004
test_5599,112.81637
test_5600,120.16686
test_5601,67.60844
test_5602,215.78336
test_5603,111.395195
test_5604,132.65492
test_5605,159.72781
test_5606,79.11705
test_5607,51.00831
test_5608,165.89989
test_5609,86.087875
test_5610,107.34937
test_5611,76.08027
test_5612,96.17886
test_5613,72.256775
test_5614,68.20697
test_5615,162.7489
test_5616,261.50058
test_5617,112.85729
test_5618,115.05003
test_5619,57.60437
test_5620,61.842453
test_5621,130.08252
test_5622,70.65241
test_5623,83.11181
test_5624,102.62626
test_5625,77.215935
test_5626,226.008
test_5627,288.62814
test_5628,71.723694
test_5629,124.358086
test_5630,161.04453
test_5631,253.35469
test_5632,197.65952
test_5633,71.75666
test_5634,136.72041
test_5635,292.48816
test_5636,197.67828
test_5637,72.740204
test_5638,198.17096
test_5639,91.85578
test_5640,365.3727
test_5641,72.537346
test_5642,122.69787
test_5643,289.9338
test_5644,172.07587
test_5645,286.40912
test_5646,171.90324
test_5647,74.571754
test_5648,173.30176
test_5649,249.26877
test_5650,198.70247
test_5651,135.75119
test_5652,78.29919
test_5653,122.78099
test_5654,370.18082
test_5655,104.94784
test_5656,57.072998
test_5657,105.697784
test_5658,70.859215
test_5659,245.92535
test_5660,100.59269
test_5661,80.520744
test_5662,139.33487
test_5663,42.73549
test_5664,149.60992
test_5665,149.03958
test_5666,228.14139
test_5667,161.88235
test_5668,114.45685
test_5669,64.73271
test_5670,240.42198
test_5671,135.25696
test_5672,60.588203
test_5673,64.20525
test_5674,286.63065
test_5675,124.27321
test_5676,146.445
test_5677,140.0654
test_5678,62.3286
test_5679,99.94195
test_5680,52.82055
test_5681,155.41919
test_5682,54.719322
test_5683,81.360756
test_5684,163.50887
test_5685,62.80299
test_5686,105.38353
test_5687,96.579796
test_5688,53.076855
test_5689,80.23818
test_5690,78.31457
test_5691,79.2069
test_5692,190.14644
test_5693,244.9311
test_5694,121.29946
test_5695,82.1735
test_5696,124.59172
test_5697,106.51016
test_5698,113.043755
test_5699,82.080086
test_5700,113.0993
test_5701,115.44516
test_5702,97.64837
test_5703,59.838066
test_5704,178.31683
test_5705,304.0247
test_5706,75.4282
test_5707,66.52803
test_5708,97.019684
test_5709,125.955925
test_5710,88.53393
test_5711,192.59464
test_5712,252.88174
test_5713,84.95343
test_5714,95.745
test_5715,101.03158
test_5716,250.88205
test_5717,88.60567
test_5718,86.046364
test_5719,111.710556
test_5720,116.66608
test_5721,160.2803
test_5722,149.96994
test_5723,121.83854
test_5724,166.92421
test_5725,145.62262
test_5726,202.4589
test_5727,66.151695
test_5728,58.787678
test_5729,277.1607
test_5730,248.89265
test_5731,76.903046
test_5732,82.58694
test_5733,55.620956
test_5734,155.89569
test_5735,159.52313
test_5736,231.80247
test_5737,77.08352
test_5738,80.16461
test_5739,204.87404
test_5740,212.89536
test_5741,106.01545
test_5742,132.59189
test_5743,98.63359
test_5744,62.112465
test_5745,133.58217
test_5746,54.57936
test_5747,252.08095
test_5748,139.9929
test_5749,72.02017
test_5750,61.33893
test_5751,73.31183
test_5752,52.65464
test_5753,123.51406
test_5754,52.365772
test_5755,162.98618
test_5756,50.45331
test_5757,62.813805
test_5758,89.267456
test_5759,78.36458
test_5760,117.093605
test_5761,199.75455
test_5762,318.28287
test_5763,76.69553
test_5764,203.3093
test_5765,76.935814
test_5766,186.48085
test_5767,131.07463
test_5768,365.59357
test_5769,192.3077
test_5770,205.92764
test_5771,55.42679
test_5772,70.27966
test_5773,91.08766
test_5774,360.36133
test_5775,80.29756
test_5776,102.1265
test_5777,72.14166
test_5778,83.7006
test_5779,77.15733
test_5780,59.760284
test_5781,93.780876
test_5782,65.11498
test_5783,145.80206
test_5784,127.29741
test_5785,117.29553
test_5786,229.37653
test_5787,58.05814
test_5788,50.23378
test_5789,173.62436
test_5790,216.37814
test_5791,89.99353
test_5792,116.996574
test_5793,263.08154
test_5794,103.449356
test_5795,90.182014
test_5796,76.44583
test_5797,160.09665
test_5798,131.04305
test_5799,99.55635
test_5800,69.98876
test_5801,97.878334
test_5802,91.244064
test_5803,77.197105
test_5804,203.47258
test_5805,145.26027
test_5806,110.21863
test_5807,85.10283
test_5808,74.349
test_5809,113.92632
test_5810,100.453186
test_5811,146.04597
test_5812,212.51155
test_5813,92.10527
test_5814,142.13835
test_5815,81.07833
test_5816,65.64619
test_5817,136.89186
test_5818,66.455864
test_5819,144.61449
test_5820,69.58279
test_5821,98.52717
test_5822,134.76767
test_5823,98.18818
test_5824,67.689964
test_5825,85.09718
test_5826,243.70041
test_5827,92.04296
test_5828,124.1442
test_5829,241.17311
test_5830,226.01025
test_5831,200.80225
test_5832,70.2721
test_5833,70.23548
test_5834,46.564064
test_5835,104.22698
test_5836,88.313156
test_5837,346.38763
test_5838,48.603394
test_5839,199.35173
test_5840,81.40861
test_5841,92.353096
test_5842,294.23157
test_5843,82.264404
test_5844,130.38513
test_5845,56.84548
test_5846,186.85205
test_5847,98.75025
test_5848,133.82753
test_5849,112.61851
test_5850,87.5385
test_5851,102.948044
test_5852,64.488106
test_5853,79.680305
test_5854,371.775
test_5855,93.805626
test_5856,195.74446
test_5857,147.10973
test_5858,64.76006
test_5859,84.595726
test_5860,212.51877
test_5861,176.17123
test_5862,111.86295
test_5863,158.63463
test_5864,83.267654
test_5865,85.623985
test_5866,53.492817
test_5867,104.91077
test_5868,74.380936
test_5869,76.87243
test_5870,118.52209
test_5871,172.07132
test_5872,78.54102
test_5873,140.60568
test_5874,228.94331
test_5875,98.79854
test_5876,234.64624
test_5877,299.70905
test_5878,74.502716
test_5879,99.94991
test_5880,109.944496
test_5881,106.96739
test_5882,250.68027
test_5883,129.2724
test_5884,62.93954
test_5885,208.73082
test_5886,132.295
test_5887,116.14363
test_5888,86.91791
test_5889,130.16966
test_5890,76.86788
test_5891,85.541176
test_5892,120.490746
test_5893,69.98891
test_5894,104.25772
test_5895,170.67226
test_5896,80.03208
test_5897,119.80504
test_5898,242.00102
test_5899,87.17098
test_5900,106.12808
test_5901,129.68677
test_5902,140.03636
test_5903,74.34608
test_5904,126.66015
test_5905,177.84804
test_5906,157.71106
test_5907,57.878124
test_5908,89.54785
test_5909,113.748276
test_5910,106.14033
test_5911,214.73093
test_5912,273.9117
test_5913,71.050316
test_5914,61.442924
test_5915,109.56299
test_5916,89.36852
test_5917,99.49486
test_5918,116.87249
test_5919,178.20242
test_5920,132.41064
test_5921,84.27854
test_5922,270.9985
test_5923,98.27686
test_5924,77.89786
test_5925,108.6894
test_5926,85.550255
test_5927,149.84506
test_5928,74.97927
test_5929,96.21111
test_5930,119.64889
test_5931,103.75592
test_5932,50.618305
test_5933,264.8159
test_5934,56.796608
test_5935,121.829735
test_5936,88.45997
test_5937,58.501125
test_5938,49.721546
test_5939,155.95413
test_5940,99.012245
test_5941,144.86517
test_5942,85.44291
test_5943,98.44001
test_5944,100.878426
test_5945,167.01544
test_5946,164.40042
test_5947,148.19185
test_5948,87.50175
test_5949,156.95679
test_5950,51.80468
test_5951,95.86426
test_5952,79.64465
test_5953,124.739174
test_5954,89.037895
test_5955,72.5907
test_5956,85.98581
test_5957,122.19598
test_5958,142.8257
test_5959,74.92793
test_5960,58.7765
test_5961,158.33154
test_5962,136.26965
test_5963,74.75793
test_5964,73.339294
test_5965,156.0999
test_5966,86.51261
test_5967,190.34927
test_5968,55.98291
test_5969,107.60538
test_5970,56.342186
test_5971,214.97618
test_5972,46.882175
test_5973,83.14747
test_5974,67.48836
test_5975,102.45023
test_5976,55.535233
test_5977,124.22299
test_5978,68.05794
test_5979,210.0972
test_5980,68.02731
test_5981,97.15225
test_5982,100.53361
test_5983,75.519936
test_5984,236.57526
test_5985,128.87402
test_5986,104.87275
test_5987,77.0743
test_5988,60.386124
test_5989,161.60303
test_5990,163.12987
test_5991,67.18912
test_5992,224.07343
test_5993,74.719475
test_5994,101.05896
test_5995,97.6203
test_5996,151.20514
test_5997,193.65828
test_5998,142.39395
test_5999,61.00539
test_6000,59.63096
test_6001,132.52502
test_6002,84.31425
test_6003,67.490486
test_6004,226.2464
test_6005,136.07462
test_6006,121.13558
test_6007,160.92543
test_6008,208.6289
test_6009,192.41255
test_6010,175.63184
test_6011,83.16872
test_6012,204.89017
test_6013,217.04205
test_6014,72.98391
test_6015,69.79651
test_6016,89.208694
test_6017,90.29146
test_6018,126.977104
test_6019,126.030495
test_6020,248.30878
test_6021,91.63839
test_6022,64.50849
test_6023,62.909714
test_6024,109.68983
test_6025,73.5655
test_6026,67.69447
test_6027,92.70591
test_6028,53.195213
test_6029,145.26012
test_6030,67.61374
test_6031,54.611843
test_6032,65.86575
test_6033,266.8611
test_6034,59.811676
test_6035,178.70757
test_6036,126.91483
test_6037,124.34577
test_6038,71.68603
test_6039,52.858337
test_6040,161.73145
test_6041,88.55955
test_6042,105.866005
test_6043,259.41663
test_6044,167.19397
test_6045,116.79004
test_6046,148.73184
test_6047,197.36041
test_6048,83.86808
test_6049,121.89772
test_6050,49.4748
test_6051,281.27292
test_6052,70.092705
test_6053,74.99366
test_6054,110.076706
test_6055,233.03021
test_6056,84.728294
test_6057,123.71966
test_6058,124.83711
test_6059,88.99892
test_6060,149.81915
test_6061,112.12501
test_6062,325.68176
test_6063,74.8433
test_6064,175.5231
test_6065,76.32639
test_6066,171.65881
test_6067,76.04291
test_6068,113.32821
test_6069,77.28432
test_6070,108.51612
test_6071,74.00366
test_6072,59.618565
test_6073,178.69742
test_6074,50.88656
test_6075,101.38995
test_6076,126.33486
test_6077,246.64128
test_6078,94.496704
test_6079,109.59606
test_6080,96.64941
test_6081,80.11751
test_6082,113.15252
test_6083,211.17696
test_6084,50.209805
test_6085,151.80827
test_6086,72.12475
test_6087,58.87132
test_6088,162.63268
test_6089,81.73728
test_6090,176.75308
test_6091,80.03916
test_6092,74.617226
test_6093,253.2945
test_6094,126.642494
test_6095,124.739845
test_6096,66.9344
test_6097,63.945007
test_6098,87.65744
test_6099,111.84224
test_6100,178.7708
test_6101,192.7734
test_6102,49.6454
test_6103,72.74647
test_6104,96.04362
test_6105,141.12314
test_6106,132.67209
test_6107,87.99151
test_6108,74.761475
test_6109,75.7788
test_6110,116.72823
test_6111,147.80109
test_6112,201.93855
test_6113,395.76324
test_6114,66.30779
test_6115,53.034676
test_6116,58.71435
test_6117,97.461174
test_6118,147.55663
test_6119,199.50041
test_6120,195.62625
test_6121,282.95532
test_6122,59.69562
test_6123,81.46134
test_6124,345.667
test_6125,231.90323
test_6126,75.38448
test_6127,178.43246
test_6128,75.866646
test_6129,131.7781
test_6130,193.37569
test_6131,158.9515
test_6132,170.42584
test_6133,55.30377
test_6134,142.41884
test_6135,111.30398
test_6136,243.25172
test_6137,85.16982
test_6138,127.07012
test_6139,129.25824
test_6140,125.85955
test_6141,60.20442
test_6142,89.87499
test_6143,184.7422
test_6144,89.40065
test_6145,142.44753
test_6146,76.90154
test_6147,73.10939
test_6148,91.158936
test_6149,113.49547
test_6150,110.89726
test_6151,118.11273
test_6152,87.67966
test_6153,140.71184
test_6154,77.95305
test_6155,87.856285
test_6156,157.69475
test_6157,94.48026
test_6158,102.65863
test_6159,89.0874
test_6160,75.61496
test_6161,115.61797
test_6162,57.351112
test_6163,97.70889
test_6164,319.4887
test_6165,226.0613
test_6166,114.47516
test_6167,152.33936
test_6168,87.50936
test_6169,195.99977
test_6170,71.70561
test_6171,108.50128
test_6172,196.31514
test_6173,188.49954
test_6174,110.60119
test_6175,105.10336
test_6176,232.7373
test_6177,58.44986
test_6178,82.0032
test_6179,137.5533
test_6180,68.71018
test_6181,149.50746
test_6182,89.58559
test_6183,60.926308
test_6184,58.68467
test_6185,76.452866
test_6186,95.54082
test_6187,49.131264
test_6188,285.06433
test_6189,106.29255
test_6190,177.25995
test_6191,92.32478
test_6192,118.94564
test_6193,70.183174
test_6194,195.36526
test_6195,165.94276
test_6196,76.35911
test_6197,131.97943
test_6198,128.83899
test_6199,167.92157
test_6200,75.8088
test_6201,106.89919
test_6202,105.94539
test_6203,101.822975
test_6204,49.122925
test_6205,137.98833
test_6206,65.318405
test_6207,130.45082
test_6208,93.74798
test_6209,85.653435
test_6210,120.02862
test_6211,119.86891
test_6212,121.00045
test_6213,79.698814
test_6214,49.35769
test_6215,65.716194
test_6216,63.816795
test_6217,75.571724
test_6218,68.745766
test_6219,145.40045
test_6220,127.730385
test_6221,100.52958
test_6222,51.761086
test_6223,145.1724
test_6224,85.799065
test_6225,175.88176
test_6226,198.46245
test_6227,101.2703
test_6228,124.29752
test_6229,58.5106
test_6230,201.28627
test_6231,62.61578
test_6232,58.056698
test_6233,92.13595
test_6234,67.043816
test_6235,76.03355
test_6236,47.114426
test_6237,233.0806
test_6238,137.0246
test_6239,149.11084
test_6240,84.298836
test_6241,126.73807
test_6242,125.3149
test_6243,125.51186
test_6244,154.7537
test_6245,190.26038
test_6246,129.29549
test_6247,171.91786
test_6248,72.31374
test_6249,60.1815
test_6250,231.11906
test_6251,79.65474
test_6252,88.518005
test_6253,319.2493
test_6254,97.10831
test_6255,98.295204
test_6256,180.08023
test_6257,70.922066
test_6258,53.164906
test_6259,87.21513
test_6260,280.4275
test_6261,101.587975
test_6262,154.51926
test_6263,95.27979
test_6264,63.334023
test_6265,69.56985
test_6266,82.58821
test_6267,98.12105
test_6268,105.09407
test_6269,52.58172
test_6270,128.47382
test_6271,88.33026
test_6272,145.35786
test_6273,85.06109
test_6274,53.70011
test_6275,55.1149
test_6276,66.906395
test_6277,92.2475
test_6278,73.29762
test_6279,85.479324
test_6280,212.10379
test_6281,68.18515
test_6282,58.088593
test_6283,57.255135
test_6284,108.21215
test_6285,106.94117
test_6286,50.185417
test_6287,299.00003
test_6288,50.882523
test_6289,86.74735
test_6290,89.40722
test_6291,114.047516
test_6292,136.54529
test_6293,125.407
test_6294,73.54724
test_6295,78.680305
test_6296,101.37564
test_6297,167.85864
test_6298,73.0897
test_6299,88.068474
test_6300,214.83528
test_6301,211.36726
test_6302,154.0564
test_6303,77.99903
test_6304,79.81273
test_6305,94.991035
test_6306,204.77356
test_6307,203.00711
test_6308,97.22151
test_6309,122.148834
test_6310,147.33456
test_6311,77.9994
test_6312,117.06131
test_6313,63.688103
test_6314,199.89488
test_6315,74.08816
test_6316,125.953995
test_6317,171.19302
test_6318,55.042664
test_6319,100.008736
test_6320,135.93747
test_6321,199.48953
test_6322,90.208595
test_6323,85.741905
test_6324,133.6092
test_6325,131.17673
test_6326,305.00748
test_6327,116.91719
test_6328,129.8946
test_6329,155.0918
test_6330,235.37486
test_6331,250.13033
test_6332,181.09071
test_6333,115.730194
test_6334,99.62918
test_6335,51.669327
test_6336,302.92462
test_6337,338.85608
test_6338,98.341354
test_6339,89.721596
test_6340,66.885185
test_6341,111.78681
test_6342,79.080894
test_6343,107.63568
test_6344,201.315
test_6345,182.91855
test_6346,74.11653
test_6347,50.05564
test_6348,205.89734
test_6349,104.01655
test_6350,232.37004
test_6351,99.187935
test_6352,70.96891
test_6353,74.27988
test_6354,115.77632
test_6355,79.548134
test_6356,126.88379
test_6357,80.50947
test_6358,185.77719
test_6359,60.590134
test_6360,96.41027
test_6361,72.628944
test_6362,154.23271
test_6363,191.90398
test_6364,77.02729
test_6365,155.53705
test_6366,81.932594
test_6367,67.33298
test_6368,61.2206
test_6369,188.17535
test_6370,78.78245
test_6371,59.688217
test_6372,110.51952
test_6373,57.080467
test_6374,139.25098
test_6375,183.79114
test_6376,141.51782
test_6377,80.61968
test_6378,114.40408
test_6379,131.13904
test_6380,157.70494
test_6381,117.99297
test_6382,101.447
test_6383,93.65761
test_6384,75.20527
test_6385,64.667534
test_6386,90.818306
test_6387,69.00155
test_6388,69.15175
test_6389,69.054474
test_6390,193.92252
test_6391,113.13491
test_6392,82.97565
test_6393,184.02647
test_6394,117.00869
test_6395,59.037395
test_6396,122.49313
test_6397,69.154945
test_6398,331.7685
test_6399,100.396385
test_6400,161.438
test_6401,88.4336
test_6402,99.96477
test_6403,87.13906
test_6404,94.52301
test_6405,102.12362
test_6406,70.022156
test_6407,180.98462
test_6408,160.66644
test_6409,124.35179
test_6410,84.800316
test_6411,89.53542
test_6412,74.687164
test_6413,157.84996
test_6414,160.49149
test_6415,53.552326
test_6416,115.703896
test_6417,70.540215
test_6418,81.07493
test_6419,94.69683
test_6420,92.77216
test_6421,145.24773
test_6422,92.74641
test_6423,68.102554
test_6424,50.526215
test_6425,72.25192
test_6426,66.481636
test_6427,361.00507
test_6428,68.19304
test_6429,80.534836
test_6430,112.73356
test_6431,276.66473
test_6432,67.01072
test_6433,125.09365
test_6434,56.916893
test_6435,72.36684
test_6436,68.64405
test_6437,95.748314
test_6438,115.974785
test_6439,107.283905
test_6440,71.79386
test_6441,119.56778
test_6442,73.93194
test_6443,173.01227
test_6444,108.99096
test_6445,135.67365
test_6446,65.70453
test_6447,111.21666
test_6448,106.53802
test_6449,65.0496
test_6450,201.81349
test_6451,149.97708
test_6452,173.07019
test_6453,188.80261
test_6454,153.269
test_6455,191.13518
test_6456,81.128914
test_6457,154.70871
test_6458,126.302826
test_6459,133.69489
test_6460,88.90865
test_6461,92.35522
test_6462,93.66071
test_6463,70.768814
test_6464,153.72258
test_6465,221.57741
test_6466,82.948975
test_6467,160.65414
test_6468,87.79389
test_6469,192.08974
test_6470,52.33824
test_6471,269.11285
test_6472,110.644356
test_6473,149.0047
test_6474,209.31517
test_6475,63.793007
test_6476,170.76715
test_6477,139.31912
test_6478,63.192184
test_6479,87.33532
test_6480,219.42444
test_6481,217.68878
test_6482,214.55191
test_6483,92.9097
test_6484,94.344894
test_6485,74.227295
test_6486,109.275375
test_6487,82.38793
test_6488,73.98998
test_6489,71.63647
